player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
846285,Adam,Hellborg,Sirius,5,3804930,0,1,15.0,0.0,0.01,0,0,0,0,0,1,0,0,0
1109473,Filip,Olsson,Sirius,5,3804930,0,1,15.0,0.0,0.0,0,0,0,0,0,1,0,0,0
759565,Kristopher Da,Graca,Sirius,5,3804930,0,1,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1157905,Johan,Karlsson,Sirius,5,3804930,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1283730,August,Ahlin,Sirius,5,3804930,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932282,Gustav,Ludwigson,Hammarby,5,3804930,1,0,74.0,0.09,0.5,0,0,1,1,0,4,0,0,2
737825,Astrit,Selmani,Hammarby,5,3804930,1,0,90.0,0.05,0.16,0,0,1,1,0,2,0,0,1
1272740,Williot,Swedberg,Hammarby,5,3804930,1,0,90.0,1.02,0.14,2,0,3,2,0,6,0,0,1
259307,Darijan,Bojanic,Hammarby,5,3804930,1,0,85.0,0.09,0.22,0,0,1,3,0,9,1,0,0
258220,Loret,Sadiku,Hammarby,5,3804930,1,0,74.0,0.0,0.02,0,0,0,0,0,5,1,0,1
120019,Nahir,Besara,Hammarby,5,3804930,1,0,90.0,0.82,0.13,1,0,6,1,6,3,1,0,0
772089,Mohanad,Jeahze,Hammarby,5,3804930,1,0,82.0,0.03,0.18,0,1,1,2,2,3,1,0,1
112937,Mads,Fenger,Hammarby,5,3804930,1,0,90.0,0.0,0.01,0,0,0,0,0,6,0,0,2
1005369,Edvin,Kurtulus,Hammarby,5,3804930,1,0,90.0,0.0,0.01,0,0,0,0,0,5,0,0,1
307889,Simon,Sandberg,Hammarby,5,3804930,1,0,74.0,0.02,0.34,0,1,1,1,0,4,0,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,5,3804930,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1168520,Mayckel,Lahdo,Hammarby,5,3804930,0,1,16.0,0.0,0.02,0,0,0,1,0,1,0,0,0
259282,Jeppe,Andersen,Hammarby,5,3804930,0,1,16.0,0.0,0.0,0,0,0,0,0,2,0,0,0
187492,Bjørn,Paulsen,Hammarby,5,3804930,0,1,16.0,0.0,0.29,0,0,0,0,0,0,0,0,1
438893,Dennis,Widgren,Hammarby,5,3804930,0,1,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0
896186,Joel,Nilsson,Hammarby,5,3804930,0,1,5.0,0.08,0.0,0,0,1,0,0,0,0,0,0
197544,Richard,Magyar,Hammarby,5,3804930,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,5,3804930,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
636952,Ricardo,Friedrich,Kalmar FF,5,3804931,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
172601,Lars,Sætra,Kalmar FF,5,3804931,1,0,90.0,0.19,0.05,0,0,3,1,0,8,2,0,3
291212,Rasmus,Sjöstedt,Kalmar FF,5,3804931,1,0,90.0,0.0,0.02,0,0,0,0,0,11,0,0,0
261427,Doug,Bergqvist,Kalmar FF,5,3804931,1,0,90.0,0.02,0.05,0,0,1,1,0,6,1,0,2
932272,Axel,Lindahl,Kalmar FF,5,3804931,1,0,66.0,0.0,0.05,0,0,0,0,0,5,2,0,0
177565,Romario Pereira,Sipiao,Kalmar FF,5,3804931,1,0,90.0,0.19,0.09,0,1,3,2,0,12,0,0,1
1069639,Carl,Gustafsson,Kalmar FF,5,3804931,1,0,90.0,0.12,0.09,0,0,1,2,0,4,0,0,1
540613,David Kristjan,Olafsson,Kalmar FF,5,3804931,1,0,45.0,0.0,0.02,0,0,0,0,0,1,0,0,0
261455,Simon,Skrabb,Kalmar FF,5,3804931,1,0,90.0,0.3,0.33,0,0,4,3,6,2,0,0,0
200189,Oliver,Berg,Kalmar FF,5,3804931,1,0,90.0,0.07,0.05,0,0,0,1,7,7,0,0,0
774339,Nahom Girmai,Netabay,Kalmar FF,5,3804931,1,0,67.0,0.04,0.07,0,0,2,0,0,4,0,0,1
944385,Isak,Jansson,Kalmar FF,5,3804931,0,1,45.0,0.16,0.13,1,0,2,0,0,1,0,0,0
932275,Kevin,Jensen,Kalmar FF,5,3804931,0,1,22.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1231776,Noah,Shamoun,Kalmar FF,5,3804931,0,1,24.0,0.0,0.02,0,0,0,1,0,2,0,0,0
1167709,Victor,Backman,Kalmar FF,5,3804931,0,1,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1167710,Elias,Olsson,Kalmar FF,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
837266,Johan,Stenmark,Kalmar FF,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1338568,Jakob,Kindberg,Kalmar FF,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
740948,Eman,Markovic,IFK Norrköping,5,3804931,1,0,89.0,1.02,0.01,1,0,3,1,0,11,3,0,3
212831,Christoffer,Nyman,IFK Norrköping,5,3804931,1,0,90.0,0.51,0.08,0,0,2,1,0,4,2,0,0
763214,Jonathan,Levi,IFK Norrköping,5,3804931,1,0,76.0,0.16,0.27,1,0,2,2,6,6,1,0,2
950260,Jean,Carlos,IFK Norrköping,5,3804931,1,0,90.0,0.02,0.0,0,0,1,0,0,10,6,0,0
1157897,Ishaq,Abdulrazak,IFK Norrköping,5,3804931,1,0,90.0,0.0,0.03,0,0,0,1,0,8,1,0,2
553780,Jacob,Ortmark,IFK Norrköping,5,3804931,1,0,90.0,0.33,0.03,0,0,2,0,0,9,7,0,0
736684,Daniel,Eid,IFK Norrköping,5,3804931,1,0,90.0,0.0,0.32,0,1,0,2,0,6,2,0,2
566157,Filip,Dagerstål,IFK Norrköping,5,3804931,1,0,90.0,0.0,0.03,0,0,0,1,0,8,5,0,0
406506,Linus,Wahlqvist,IFK Norrköping,5,3804931,1,0,90.0,0.0,0.02,0,0,0,0,0,3,15,0,3
807323,Godswill,Ekpolo,IFK Norrköping,5,3804931,1,0,90.0,0.0,0.0,0,0,0,0,0,9,7,0,4
165890,Oscar,Jansson,IFK Norrköping,5,3804931,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
39945,Ari Freyr,Skulason,IFK Norrköping,5,3804931,0,1,14.0,0.0,0.0,0,0,0,0,0,1,2,0,0
650618,Marco,Lund,IFK Norrköping,5,3804931,0,1,1.0,0.0,0.0,0,0,0,0,0,0,2,0,0
1339135,Darrell Kamdem,Tibell,IFK Norrköping,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231774,Lucas,Lima,IFK Norrköping,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
72074,Maic,Sema,IFK Norrköping,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627829,Egzon,Binaku,IFK Norrköping,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1237637,Otto,Lindell,IFK Norrköping,5,3804931,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
27883,Johan,Dahlin,Malmö FF,5,3804932,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
628816,Felix,Beijmo,Malmö FF,5,3804932,1,0,90.0,0.27,0.13,0,0,4,2,0,3,0,0,2
91503,Lasse,Nielsen,Malmö FF,5,3804932,1,0,90.0,0.08,0.02,0,0,1,0,0,6,1,0,2
797797,Dennis,Hadzikadunic,Malmö FF,5,3804932,1,0,90.0,0.0,0.01,0,0,0,0,0,1,3,0,1
208514,Oscar,Lewicki,Malmö FF,5,3804932,1,0,90.0,0.0,0.02,0,0,0,0,0,5,2,0,1
427223,Sergio,Pena,Malmö FF,5,3804932,1,0,80.0,0.0,0.03,0,0,0,0,0,8,1,0,1
451909,Erdal,Rakip,Malmö FF,5,3804932,1,0,90.0,0.09,0.15,0,0,1,1,1,8,0,0,4
127209,Anders,Christiansen,Malmö FF,5,3804932,1,0,62.0,0.89,0.3,1,0,2,3,5,1,0,0,0
97323,Jo Inge,Berget,Malmö FF,5,3804932,1,0,90.0,0.33,0.08,0,0,2,2,0,0,0,0,0
39139,Ola,Toivonen,Malmö FF,5,3804932,1,0,67.0,0.08,0.22,0,0,3,2,0,1,1,0,0
31568,Søren,Rieks,Malmö FF,5,3804932,1,0,90.0,0.12,0.13,0,0,2,0,0,8,0,0,0
1339269,Hugo,Larsson,Malmö FF,5,3804932,0,1,28.0,0.0,0.01,0,0,0,1,0,2,1,0,0
940735,Veljko,Birmancevic,Malmö FF,5,3804932,0,1,23.0,0.08,0.01,0,0,1,1,0,0,0,0,0
693151,Matej,Chalus,Malmö FF,5,3804932,0,1,10.0,0.0,0.0,0,0,0,0,0,1,1,0,0
1185309,Malik,Abubakari,Malmö FF,5,3804932,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1131908,Patriot,Sejdiu,Malmö FF,5,3804932,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
196928,Eric,Larsson,Malmö FF,5,3804932,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
632946,Ismael,Diawara,Malmö FF,5,3804932,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1086251,Oscar,Vilhelmsson,IFK Göteborg,5,3804932,1,0,77.0,0.07,0.0,0,0,0,0,0,0,1,0,0
39141,Marcus,Berg,IFK Göteborg,5,3804932,1,0,90.0,0.0,0.0,0,0,0,0,0,3,1,0,1
120560,Tobias,Sana,IFK Göteborg,5,3804932,1,0,90.0,0.0,0.03,0,0,0,1,1,4,0,0,1
255221,Simon,Thern,IFK Göteborg,5,3804932,1,0,55.0,0.0,0.0,0,0,0,0,0,3,0,0,1
31626,Gustav,Svensson,IFK Göteborg,5,3804932,1,0,87.0,0.03,0.01,0,0,1,0,0,5,1,0,4
443748,Hosam,Aiesh,IFK Göteborg,5,3804932,1,0,55.0,0.0,0.01,0,0,0,0,0,1,0,0,0
33579,Oscar,Wendt,IFK Göteborg,5,3804932,1,0,90.0,0.05,0.0,0,0,1,0,0,8,5,0,2
484640,Carl,Johansson,IFK Göteborg,5,3804932,1,0,90.0,0.01,0.0,0,0,1,0,0,4,5,0,5
39133,Mattias,Bjärsmyr,IFK Göteborg,5,3804932,1,0,90.0,0.0,0.0,0,0,0,0,0,3,4,0,0
822590,Alexander,Jallow,IFK Göteborg,5,3804932,1,0,55.0,0.0,0.0,0,0,0,0,0,4,0,0,1
352003,Warner,Hahn,IFK Göteborg,5,3804932,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
858340,Amir,Al-Ammari,IFK Göteborg,5,3804932,0,1,35.0,0.0,0.01,0,0,0,1,0,5,0,0,1
1135006,Gustaf,Norlin,IFK Göteborg,5,3804932,0,1,35.0,0.0,0.01,0,0,0,0,0,3,0,0,0
120581,Emil,Salomonsson,IFK Göteborg,5,3804932,0,1,35.0,0.0,0.01,0,0,0,1,0,3,2,0,0
941579,Kevin,Yakob,IFK Göteborg,5,3804932,0,1,13.0,0.0,0.04,0,0,0,1,0,1,0,0,0
1339134,Hussein,Carneil,IFK Göteborg,5,3804932,0,1,3.0,0.03,0.0,0,0,1,0,0,0,0,0,0
1353023,Johan,Bangsbo,IFK Göteborg,5,3804932,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1044459,Adam Ingi,Benediktsson,IFK Göteborg,5,3804932,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
919851,Samuel,Brolin,Mjällby,4,3804933,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231794,Noah,Eile,Mjällby,4,3804933,1,0,90.0,0.0,0.01,0,0,0,0,0,4,5,0,3
837833,Carlos,Moros,Mjällby,4,3804933,1,0,90.0,0.18,0.01,0,0,1,0,0,4,3,0,1
1050896,Ivan,Kricak,Mjällby,4,3804933,1,0,90.0,0.0,0.01,0,0,0,0,0,5,0,0,1
807866,Adam,Ståhl,Mjällby,4,3804933,1,0,90.0,0.11,0.03,0,0,2,1,0,5,1,0,1
49284,David,Löfquist,Mjällby,4,3804933,1,0,45.0,0.19,0.03,1,0,1,1,1,1,0,0,0
479207,Jesper,Gustavsson,Mjällby,4,3804933,1,0,90.0,0.07,0.05,1,0,1,1,0,4,0,0,1
1317611,Otto,Rosengren,Mjällby,4,3804933,1,0,88.0,0.0,0.12,0,0,0,2,1,4,0,0,1
1252624,Noah,Persson,Mjällby,4,3804933,1,0,88.0,0.16,0.02,0,0,1,0,0,3,0,0,1
932101,Mamudu,Moro,Mjällby,4,3804933,1,0,85.0,0.05,0.02,0,1,1,1,0,5,0,0,1
749864,Rasmus,Wiedesheim-Paul,Mjällby,4,3804933,1,0,26.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1116916,Silas,Nwankwo,Mjällby,4,3804933,0,1,64.0,0.55,0.0,1,0,4,1,0,2,0,0,1
977996,Magnus,Wørts,Mjällby,4,3804933,0,1,45.0,0.0,0.02,0,0,0,0,0,6,1,0,2
946703,Herman,Johansson,Mjällby,4,3804933,0,1,5.0,0.0,0.0,0,0,0,0,0,1,0,0,0
277217,Andreas,Blomqvist,Mjällby,4,3804933,0,1,2.0,0.0,0.0,0,0,0,0,0,0,0,0,1
412083,Josip,Filipovic,Mjällby,4,3804933,0,1,2.0,0.0,0.41,0,0,0,0,0,0,0,0,0
919850,Albin,Mörfelt,Mjällby,4,3804933,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1122424,Noel,Törnqvist,Mjällby,4,3804933,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
800502,Edi,Sylisufaj,Sirius,4,3804933,1,0,90.0,0.02,0.06,0,0,1,2,2,2,0,0,0
474133,Aron,Bjarnason,Sirius,4,3804933,1,0,70.0,0.0,0.07,0,0,0,0,0,2,0,0,1
892380,Laorent,Shabani,Sirius,4,3804933,1,0,90.0,0.3,0.03,0,0,4,0,0,2,0,0,0
1157905,Johan,Karlsson,Sirius,4,3804933,1,0,61.0,0.2,0.0,0,0,2,0,0,2,2,0,1
438900,Filip,Rogic,Sirius,4,3804933,1,0,90.0,0.07,0.02,0,0,1,0,0,11,2,0,1
1129082,Jamie,Roche,Sirius,4,3804933,1,0,78.0,0.03,0.03,0,0,1,1,0,10,2,0,3
814561,Kevin,Wright,Sirius,4,3804933,1,0,90.0,0.0,0.08,0,0,0,2,0,2,2,0,0
639580,Marcus,Mathisen,Sirius,4,3804933,1,0,62.0,0.0,0.01,0,0,0,1,0,5,2,0,4
561838,Isak,Ssewankambo,Sirius,4,3804933,1,0,90.0,0.0,0.0,0,0,0,0,0,2,2,0,2
148087,Tim,Björkström,Sirius,4,3804933,1,0,90.0,0.0,0.01,0,0,0,0,0,6,4,0,1
27805,Tommi,Vaiho,Sirius,4,3804933,1,0,90.0,0.0,0.0,0,0,0,1,0,0,0,0,0
767777,Moustafa,Zeidan,Sirius,4,3804933,0,1,29.0,0.04,0.05,0,0,1,0,2,1,0,0,1
258181,Karl,Larson,Sirius,4,3804933,0,1,24.0,0.0,0.01,0,0,0,1,0,1,0,0,1
507671,Yukiya,Sugita,Sirius,4,3804933,0,1,20.0,0.0,0.01,0,0,0,0,0,0,0,0,0
1109473,Filip,Olsson,Sirius,4,3804933,0,1,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0
846285,Adam,Hellborg,Sirius,4,3804933,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
759565,Kristopher Da,Graca,Sirius,4,3804933,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1283730,August,Ahlin,Sirius,4,3804933,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627919,Pilip,Vaitsiakhovich,IFK Värnamo,4,3804934,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245534,Victor,Larsson,IFK Värnamo,4,3804934,1,0,62.0,0.0,0.02,0,0,0,0,0,10,0,0,0
1157902,Robin,Tihi,IFK Värnamo,4,3804934,1,0,90.0,0.0,0.0,0,0,0,0,0,7,6,0,1
1245544,Victor,Eriksson,IFK Värnamo,4,3804934,1,0,90.0,0.0,0.0,0,0,0,0,0,4,2,0,1
825593,Francis,De Vries,IFK Värnamo,4,3804934,1,0,90.0,0.0,0.02,0,0,0,2,4,7,2,0,0
1245537,William,Kenndal,IFK Värnamo,4,3804934,1,0,90.0,0.06,0.48,0,0,2,1,0,10,0,0,0
940297,Hampus,Näsström,IFK Värnamo,4,3804934,1,0,62.0,0.0,0.02,0,0,0,0,0,9,1,0,0
944630,Abdussalam,Magashy,IFK Värnamo,4,3804934,1,0,89.0,0.57,0.05,0,0,1,1,0,4,0,0,0
449256,Oscar,Johansson,IFK Värnamo,4,3804934,1,0,90.0,0.19,0.03,0,0,3,0,1,9,0,0,0
237629,Marcus,Antonsson,IFK Värnamo,4,3804934,1,0,90.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1245542,Wenderson,Oliveira,IFK Värnamo,4,3804934,1,0,62.0,0.33,0.01,0,0,1,0,0,4,0,0,0
1245536,Charlie,Vindehall,IFK Värnamo,4,3804934,0,1,28.0,0.0,0.02,0,0,0,1,0,4,0,0,0
258229,Freddy,Winst,IFK Värnamo,4,3804934,0,1,28.0,0.0,0.0,0,0,0,0,0,3,2,0,0
952036,,Netinho,IFK Värnamo,4,3804934,0,1,28.0,0.03,0.0,0,0,1,0,0,1,1,0,0
1191239,Haris,Avdiu,IFK Värnamo,4,3804934,0,1,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
939692,Moonga,Simba,IFK Värnamo,4,3804934,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245538,Erick,Brendon,IFK Värnamo,4,3804934,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
645173,Filip,Eriksson,IFK Värnamo,4,3804934,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
940735,Veljko,Birmancevic,Malmö FF,4,3804934,1,0,45.0,0.05,0.22,0,0,1,1,0,5,1,0,1
289140,Isaac Kiese,Thelin,Malmö FF,4,3804934,1,0,82.0,0.11,0.05,0,0,1,1,0,2,3,0,0
97323,Jo Inge,Berget,Malmö FF,4,3804934,1,0,65.0,0.04,0.05,0,0,1,0,0,4,0,0,0
127209,Anders,Christiansen,Malmö FF,4,3804934,1,0,65.0,0.0,0.26,0,0,0,0,0,8,0,0,0
208514,Oscar,Lewicki,Malmö FF,4,3804934,1,0,90.0,0.0,0.04,0,0,0,1,0,14,1,0,3
451909,Erdal,Rakip,Malmö FF,4,3804934,1,0,45.0,0.06,0.01,0,0,1,0,0,4,1,0,1
196928,Eric,Larsson,Malmö FF,4,3804934,1,0,90.0,0.02,0.27,0,0,1,1,1,12,2,0,1
797797,Dennis,Hadzikadunic,Malmö FF,4,3804934,1,0,90.0,0.0,0.01,0,0,0,0,0,5,6,0,1
91503,Lasse,Nielsen,Malmö FF,4,3804934,1,0,90.0,0.0,0.01,0,0,0,0,0,11,3,0,0
628816,Felix,Beijmo,Malmö FF,4,3804934,1,0,90.0,0.0,0.03,0,0,0,1,0,7,5,0,2
27883,Johan,Dahlin,Malmö FF,4,3804934,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
39139,Ola,Toivonen,Malmö FF,4,3804934,0,1,45.0,0.48,0.02,0,0,4,1,0,0,0,0,0
31568,Søren,Rieks,Malmö FF,4,3804934,0,1,45.0,0.03,0.08,0,0,1,0,0,8,1,0,0
826594,Adi,Nalic,Malmö FF,4,3804934,0,1,25.0,0.0,0.03,0,0,0,0,0,3,0,0,3
1339269,Hugo,Larsson,Malmö FF,4,3804934,0,1,25.0,0.0,0.0,0,0,0,0,0,4,0,0,0
1156569,Sebastian,Nanasi,Malmö FF,4,3804934,0,1,8.0,0.03,0.03,0,0,1,0,0,0,0,0,0
693151,Matej,Chalus,Malmö FF,4,3804934,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
632946,Ismael,Diawara,Malmö FF,4,3804934,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
636952,Ricardo,Friedrich,Kalmar FF,3,3804935,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
291212,Rasmus,Sjöstedt,Kalmar FF,3,3804935,1,0,90.0,0.0,0.01,0,0,0,0,0,5,5,0,3
261427,Doug,Bergqvist,Kalmar FF,3,3804935,1,0,90.0,0.0,0.0,0,0,0,0,0,4,5,0,2
540613,David Kristjan,Olafsson,Kalmar FF,3,3804935,1,0,90.0,0.11,0.05,1,1,2,3,0,3,2,0,0
261455,Simon,Skrabb,Kalmar FF,3,3804935,1,0,65.0,0.14,0.08,0,0,3,1,2,3,0,0,0
774339,Nahom Girmai,Netabay,Kalmar FF,3,3804935,1,0,89.0,0.38,0.09,0,0,3,0,0,6,1,0,1
177565,Romario Pereira,Sipiao,Kalmar FF,3,3804935,1,0,85.0,0.29,0.04,0,0,4,0,0,8,0,0,0
1069639,Carl,Gustafsson,Kalmar FF,3,3804935,1,0,90.0,0.09,0.34,0,0,1,3,0,6,1,0,4
449257,Filip,Sachpekidis,Kalmar FF,3,3804935,1,0,90.0,0.05,0.03,0,0,1,2,0,4,2,0,1
200189,Oliver,Berg,Kalmar FF,3,3804935,1,0,90.0,0.32,0.64,1,1,2,3,2,7,1,0,0
944385,Isak,Jansson,Kalmar FF,3,3804935,1,0,88.0,0.97,0.06,0,0,5,1,0,2,0,0,1
172601,Lars,Sætra,Kalmar FF,3,3804935,0,1,25.0,0.0,0.0,0,0,0,0,0,1,1,0,0
1167709,Victor,Backman,Kalmar FF,3,3804935,0,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0
28657,Erik,Israelsson,Kalmar FF,3,3804935,0,1,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0
932275,Kevin,Jensen,Kalmar FF,3,3804935,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1167710,Elias,Olsson,Kalmar FF,3,3804935,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
837266,Johan,Stenmark,Kalmar FF,3,3804935,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1299157,Casper,Andersson,Kalmar FF,3,3804935,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932665,Diego,Campos,Degerfors,3,3804935,1,0,89.0,0.05,0.01,0,0,1,0,3,3,0,0,0
140965,Nikola,Djurdjic,Degerfors,3,3804935,1,0,90.0,0.44,0.0,0,0,2,2,0,5,0,0,0
49269,Johan,Bertilsson,Degerfors,3,3804935,1,0,90.0,0.01,0.06,0,0,1,1,0,3,0,0,1
303915,Joseph-Claude,Gyau,Degerfors,3,3804935,1,0,90.0,0.0,0.07,0,0,0,1,0,12,0,0,2
627821,Christos,Gravius,Degerfors,3,3804935,1,0,90.0,0.0,0.05,0,0,0,0,1,3,0,0,1
1076684,Adam,Carlén,Degerfors,3,3804935,1,0,89.0,0.0,0.01,0,0,0,0,0,5,1,0,2
752843,Erik,Lindell,Degerfors,3,3804935,1,0,90.0,0.13,0.02,0,0,2,0,0,3,2,0,2
614082,Sebastian,Ohlsson,Degerfors,3,3804935,1,0,90.0,0.0,0.08,0,0,0,0,0,6,1,0,3
258253,Ronald,Mukiibi,Degerfors,3,3804935,1,0,54.0,0.0,0.0,0,0,0,0,0,2,1,0,1
948855,Rasmus,Örqvist,Degerfors,3,3804935,1,0,59.0,0.0,0.0,0,0,0,0,0,5,2,0,0
795539,Alfie,Whiteman,Degerfors,3,3804935,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1016607,Sean,Sabetkar,Degerfors,3,3804935,0,1,36.0,0.0,0.0,0,0,0,0,0,1,4,0,1
438869,Dijan,Vukojevic,Degerfors,3,3804935,0,1,31.0,0.0,0.04,0,0,0,1,1,1,0,0,0
692817,Adhavan,Rajamohan,Degerfors,3,3804935,0,1,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0
1178586,Justin,Salmon,Degerfors,3,3804935,0,1,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
923221,Daniel,Krezic,Degerfors,3,3804935,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,3,3804935,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
27883,Johan,Dahlin,Malmö FF,3,3804936,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
628816,Felix,Beijmo,Malmö FF,3,3804936,1,0,90.0,0.0,0.06,0,0,0,2,0,9,2,0,1
91503,Lasse,Nielsen,Malmö FF,3,3804936,1,0,90.0,0.0,0.01,0,0,0,0,0,7,6,0,2
797797,Dennis,Hadzikadunic,Malmö FF,3,3804936,1,0,90.0,0.0,0.0,0,0,0,0,0,3,8,0,0
25667,Martin,Olsson,Malmö FF,3,3804936,1,0,90.0,0.0,0.14,0,1,0,1,0,5,2,0,2
127209,Anders,Christiansen,Malmö FF,3,3804936,1,0,90.0,0.22,0.48,0,1,3,3,5,5,0,0,0
208514,Oscar,Lewicki,Malmö FF,3,3804936,1,0,84.0,0.0,0.01,0,0,0,0,0,1,1,0,2
451909,Erdal,Rakip,Malmö FF,3,3804936,1,0,42.0,0.02,0.01,0,0,1,0,0,3,1,0,1
97323,Jo Inge,Berget,Malmö FF,3,3804936,1,0,84.0,0.0,0.09,0,0,0,1,0,5,3,0,0
289140,Isaac Kiese,Thelin,Malmö FF,3,3804936,1,0,90.0,1.41,0.04,2,0,5,2,0,3,4,0,1
940735,Veljko,Birmancevic,Malmö FF,3,3804936,1,0,60.0,0.15,0.01,0,0,2,0,0,4,0,0,0
39139,Ola,Toivonen,Malmö FF,3,3804936,0,1,48.0,0.1,0.42,1,0,1,1,0,2,1,0,0
1156569,Sebastian,Nanasi,Malmö FF,3,3804936,0,1,30.0,0.0,0.0,0,0,0,0,0,2,1,0,1
826594,Adi,Nalic,Malmö FF,3,3804936,0,1,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1339269,Hugo,Larsson,Malmö FF,3,3804936,0,1,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0
196928,Eric,Larsson,Malmö FF,3,3804936,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
693151,Matej,Chalus,Malmö FF,3,3804936,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
632946,Ismael,Diawara,Malmö FF,3,3804936,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
560584,Jordan,Larsson,AIK,3,3804936,1,0,90.0,0.45,0.05,0,0,3,1,1,5,1,0,1
120845,Nabil,Bahoui,AIK,3,3804936,1,0,81.0,0.56,0.01,0,0,6,1,0,1,2,0,0
566678,Nicolas,Stefanelli,AIK,3,3804936,1,0,64.0,0.07,0.1,0,0,1,3,0,6,0,0,1
1214147,Jesper,Ceesay,AIK,3,3804936,1,0,56.0,0.03,0.0,0,0,1,1,0,3,1,0,1
35443,Sebastian,Larsson,AIK,3,3804936,1,0,90.0,0.03,0.17,0,0,1,3,8,8,1,0,3
809553,Axel,Björnström,AIK,3,3804936,1,0,55.0,0.0,0.0,0,0,0,0,0,2,1,0,0
726498,Erick,Otieno,AIK,3,3804936,1,0,90.0,0.24,0.03,0,0,2,0,0,9,0,0,2
129166,Sotirios,Papagiannopoulos,AIK,3,3804936,1,0,90.0,0.0,0.01,0,0,0,0,0,5,4,0,0
